reg_no,name_model,type,capacity_kg,odometer_km,acquisition_cost,status,first_trip_date,last_service_date,total_trips_count,total_km_driven,on_trip_count,capacity_utilization_avg,maintenance_count,maintenance_cost_total,total_liters,total_fuel_cost,total_expense_cost,vehicle_age_days,days_since_last_service,km_since_last_service,avg_km_per_trip,utilization_rate,maintenance_frequency,avg_fuel_efficiency_km_l,fuel_efficiency_std,cost_per_km,roi_pct,maintenance_cost_last_90_days,fuel_cost_last_30_days,fuel_cost_prior_30_days,fuel_cost_trend_pct,trips_last_7_days,maintenance_due_soon,fuel_anomaly_flag
KA01ZH9346,Eicher Bolero Pickup,Truck,500,69475,874483,In Shop,,2026-04-02,0.0,0.0,0.0,,1.0,5468.0,1482.2,143032.3,0.0,365.0,101.0,0.0,0.0,0.0,0.00274,0.0,0.0,,-0.1698,0.0,62290.75,80741.55,-22.851679215967494,0.0,False,False
GJ01PI6139,Eicher 407,Trailer,3500,50828,1034191,Available,,,0.0,0.0,0.0,,0.0,0.0,1939.7,187181.05,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.181,0.0,108523.9,78657.15,37.97080112869587,0.0,True,False
RJ07AY9821,Ashok Leyland Bolero Pickup,Trailer,500,175125,2430996,In Shop,,,0.0,0.0,0.0,,0.0,0.0,1016.8,98121.2,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0404,0.0,35357.600000000006,62763.6,-43.66543665436654,0.0,True,False
DL05RD5920,Mahindra Pro 3015,Mini Truck,2000,183769,1120033,On Trip,,,0.0,0.0,0.0,,0.0,0.0,470.7,45422.55,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0406,0.0,24009.2,21413.35,12.122577737719704,0.0,True,False
MH07RJ3851,Mahindra Pro 3015,Truck,1500,76212,940785,Retired,,,0.0,0.0,0.0,,0.0,0.0,1259.5,121541.75,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.1292,0.0,64326.899999999994,57214.85,12.430426716140994,0.0,True,False
DL14RM8244,Ashok Leyland Pro 3015,Van,5000,23228,1095143,In Shop,,,0.0,0.0,0.0,,0.0,0.0,301.0,29046.5,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0265,0.0,12178.3,16868.2,-27.803203661327235,0.0,True,False
GJ02RF4262,Ashok Leyland 407,Truck,1000,125554,1781934,Available,,,0.0,0.0,0.0,,0.0,0.0,1519.0,146583.5,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0823,0.0,97493.95000000001,49089.55,98.60428543345785,0.0,True,False
TN07XO7291,Eicher Pro 3015,Van,1000,172981,1942048,Available,,2026-06-30,0.0,0.0,0.0,,3.0,43971.0,245.4,23681.100000000002,0.0,365.0,12.0,0.0,0.0,0.0,0.00822,0.0,0.0,,-0.0348,12045.0,11724.75,11956.35,-1.937046004842618,0.0,False,False
GJ07FU9486,Eicher 407,Van,500,120658,779632,Retired,2026-06-22,,1.0,342.0,1.0,0.55,0.0,0.0,248.6,23989.9,515.97,20.0,,342.0,342.0,0.05,0.0,1.3757039420756236,3.730415845389893,71.65459064327486,-0.0242,0.0,14407.45,9582.45,50.35246727089627,0.0,True,False
RJ14ZP8251,Eicher Pro 3015,Van,5000,125433,1443864,In Shop,2026-06-02,,3.0,373.0,1.0,0.4963333333333333,0.0,0.0,370.8,35782.2,3015.52,40.0,,373.0,124.33333333333333,0.025,0.0,1.005933117583603,3.415750915750916,104.01533512064341,-0.0209,0.0,18045.5,17736.7,1.7410228509249142,0.0,True,True
MH05TN4919,Mahindra Pro 3015,Truck,5000,75901,991768,In Shop,2026-06-04,,2.0,0.0,0.0,0.8381000000000001,0.0,0.0,958.5999999999999,92504.9,7127.76,38.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0933,0.0,31816.05,60688.850000000006,-47.5751311814279,1.0,True,False
KA05XC3471,Ashok Leyland Pro 3015,Van,5000,57086,634697,Retired,2026-06-12,,1.0,0.0,0.0,0.8736,0.0,0.0,300.4,28988.6,852.26,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0457,0.0,18836.8,10151.8,85.5513307984791,0.0,True,False
TN05OK4388,Eicher Pro 3015,Truck,3500,100714,1500299,Available,2026-06-20,,1.0,0.0,0.0,1.203142857142857,0.0,0.0,1116.5,107742.25,3694.8,22.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0718,0.0,44882.149999999994,62860.1,-28.59993859379798,0.0,True,False
KA05TW7865,Ashok Leyland Pro 3015,Van,1500,115251,1518465,Available,2026-06-03,,1.0,0.0,1.0,0.9146666666666666,1.0,9047.0,421.9,40713.35,1501.43,39.0,,0.0,0.0,0.0256,0.02564,0.0,0.0,,-0.0328,0.0,17727.05,22986.3,-22.879932829554996,0.0,True,False
TN05RU3704,Eicher 1109,Truck,2000,156161,1683615,Available,,,0.0,0.0,0.0,,0.0,0.0,848.3,81860.95,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0486,0.0,66942.05,14918.9,348.70633893919796,0.0,True,False
GJ07DM1823,Mahindra Pro 3015,Mini Truck,1000,120196,1185445,In Shop,,,0.0,0.0,0.0,,0.0,0.0,298.0,28757.0,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0243,0.0,23932.0,4825.0,396.0,0.0,True,False
TN05TV5133,Tata Pro 3015,Truck,5000,142405,609231,In Shop,2026-06-08,,3.0,0.0,1.0,0.7244666666666667,0.0,0.0,1586.7,153116.55,5456.18,34.0,,0.0,0.0,0.0294,0.0,0.0,0.0,,-0.2513,0.0,59608.05,93508.5,-36.253869969040245,1.0,True,False
MH01UQ1508,Ashok Leyland 1109,Truck,3500,40946,1000265,On Trip,,,0.0,0.0,0.0,,0.0,0.0,1523.2,146988.8,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.1469,0.0,103274.29999999999,43714.5,136.24724061810153,0.0,True,False
TN01OF5198,Mahindra 1109,Truck,1000,82536,726699,Available,,,0.0,0.0,0.0,,1.0,8600.0,1419.4,136972.1,0.0,365.0,,0.0,0.0,0.0,0.00274,0.0,0.0,,-0.2003,0.0,73021.55,63950.55,14.184397163120565,0.0,True,False
KA14RY7498,Ashok Leyland 407,Van,500,183764,2120009,In Shop,,2026-03-11,0.0,0.0,0.0,,1.0,18340.0,335.0,32327.5,0.0,365.0,123.0,0.0,0.0,0.0,0.00274,0.0,0.0,,-0.0239,0.0,15411.05,16916.45,-8.899030233884778,0.0,False,False
RJ14UU1672,Mahindra Pro 3015,Mini Truck,500,133634,1857996,In Shop,2026-06-08,,1.0,0.0,0.0,2.584,0.0,0.0,370.9,35791.85,591.01,34.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0193,0.0,24346.949999999997,11444.900000000001,112.73187183811125,0.0,True,False
GJ07VC6934,Eicher 1109,Trailer,1000,193360,1594182,In Shop,,,0.0,0.0,0.0,,0.0,0.0,1017.9,98227.35,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0616,0.0,62396.899999999994,35830.45,74.14489631026125,0.0,True,False
DL14UM5397,Mahindra 1109,Truck,1500,119175,1011418,Retired,,2026-03-09,0.0,0.0,0.0,,1.0,7989.0,934.9,90217.85,0.0,365.0,125.0,0.0,0.0,0.0,0.00274,0.0,0.0,,-0.0971,0.0,44592.65,45625.2,-2.2631133671742716,0.0,False,False
DL14RI9098,Mahindra 1109,Trailer,1000,94015,2173175,In Shop,,,0.0,0.0,0.0,,0.0,0.0,1846.3,178167.95,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.082,0.0,37538.5,140629.45,-73.30680024703219,0.0,True,False
